timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
0,612.0,1606.6666259765625,428.0,746.0,1132.5,3850.0,2660.0,2140.0
1,597.0,1563.3333740234375,443.0,784.0,1126.5,3850.0,2645.0,2200.0
2,597.0,1673.3333740234375,451.0,787.0,1141.5,3870.0,2675.0,2195.0
3,580.0,1543.3333740234375,444.0,783.0,1113.0,3820.0,2680.0,2150.0
4,578.0,1570.0,455.0,750.0,1102.5,3320.0,2610.0,2220.0
5,570.0,1583.3333740234375,444.0,783.0,1082.5,3190.0,2515.0,2280.0
6,582.0,1616.6666259765625,463.0,790.0,1114.0,3310.0,2470.0,2340.0
7,564.0,1563.3333740234375,443.0,766.0,1110.5,3220.0,2350.0,2265.0
8,588.0,1580.0,460.0,799.0,1114.5,3310.0,2425.0,2285.0
9,588.0,1616.6666259765625,447.0,859.0,1103.0,3310.0,2395.0,2330.0
10,602.0,1653.3333740234375,470.0,913.0,1145.5,3380.0,2425.0,2430.0
11,606.0,1676.6666259765625,470.0,959.0,1164.5,3420.0,2500.0,2610.0
12,593.0,1623.3333740234375,468.0,990.0,1196.0,3400.0,2450.0,2545.0
13,610.0,1733.3333740234375,503.0,1037.0,1225.0,3520.0,2525.0,2730.0
14,632.0,1793.3333740234375,520.0,1075.0,1225.0,3650.0,2515.0,2870.0
15,640.0,1860.0,530.0,1080.0,1284.5,3770.0,2620.0,2820.0
16,646.0,1850.0,528.0,1099.0,1342.0,3640.0,2585.0,2855.0
17,652.0,1783.3333740234375,535.0,1128.0,1365.0,3610.0,2515.0,2850.0
18,628.0,1650.0,493.0,1063.0,1314.0,3500.0,2530.0,2690.0
19,624.0,1603.3333740234375,487.0,1019.0,1309.5,3400.0,2460.0,2595.0
20,654.0,1656.6666259765625,509.0,1083.0,1357.0,3470.0,2465.0,2675.0
21,690.0,1710.0,510.0,1186.0,1418.0,3540.0,2490.0,2830.0
22,740.0,1790.0,511.0,1206.0,1381.0,3520.0,2415.0,2910.0
23,748.0,1796.6666259765625,516.0,1195.0,1361.0,3520.0,2410.0,2960.0
24,748.0,1756.6666259765625,495.0,1216.0,1326.5,3500.0,2415.0,2900.0
25,750.0,1736.6666259765625,481.0,1166.0,1324.0,3520.0,2460.0,2785.0
26,782.0,1813.3333740234375,483.0,1227.0,1375.0,3510.0,2440.0,2970.0
27,782.0,1933.3333740234375,505.0,1297.0,1395.5,3550.0,2400.0,3005.0
28,788.0,1973.3333740234375,514.0,1297.0,1366.0,3540.0,2385.0,3010.0
29,760.0,1963.3333740234375,526.0,1296.0,1344.5,3530.0,2375.0,2910.0
30,760.0,2050.0,518.0,1243.0,1320.0,3600.0,2410.0,2780.0
31,742.0,2036.6666259765625,522.0,1203.0,1337.5,3610.0,2360.0,2820.0
32,764.0,2080.0,526.0,1254.0,1269.0,3550.0,2350.0,3000.0
33,774.0,2140.0,530.0,1233.0,1211.0,3580.0,2335.0,3040.0
34,744.0,2090.0,505.0,1195.0,1195.0,3480.0,2340.0,2930.0
35,752.0,2106.666748046875,502.0,1190.0,1218.0,3400.0,2315.0,2945.0
36,778.0,2100.0,499.0,1198.0,1255.0,3480.0,2355.0,2940.0
37,762.0,2080.0,508.0,1185.0,1229.0,3410.0,2310.0,3005.0
38,758.0,1960.0,503.0,1201.0,1209.0,3440.0,2305.0,2970.0
39,732.0,1813.3333740234375,483.0,1138.0,1210.0,3450.0,2300.0,2770.0
40,770.0,1870.0,513.0,1171.0,1235.0,3500.0,2310.0,2930.0
41,780.0,1970.0,527.0,1210.0,1155.0,3500.0,2325.0,2965.0
42,808.0,2133.333251953125,550.0,1300.0,1192.5,3650.0,2350.0,3125.0
43,796.0,2126.666748046875,562.0,1318.0,1235.0,3690.0,2390.0,3055.0
44,758.0,2176.666748046875,573.0,1518.0,1273.0,3800.0,2420.0,2920.0
45,748.0,2156.666748046875,572.0,1490.0,1241.5,3730.0,2400.0,3260.0
46,732.0,2063.333251953125,564.0,1496.0,1282.0,3810.0,2420.0,3240.0
47,702.0,1996.6666259765625,553.0,1420.0,1260.5,3800.0,2380.0,3100.0
48,718.0,2050.0,551.0,1487.0,1262.0,3800.0,2385.0,3215.0
49,712.0,2043.3333740234375,548.0,1458.0,1241.0,3730.0,2355.0,3080.0
50,736.0,2066.666748046875,567.0,1500.0,1341.5,3830.0,2385.0,3370.0
51,732.0,2110.0,574.0,1518.0,1361.5,3950.0,2390.0,3370.0
52,730.0,2100.0,561.0,1497.0,1364.5,3920.0,2405.0,3370.0
53,714.0,2070.0,567.0,1511.0,1387.0,3860.0,2395.0,3360.0
54,712.0,2103.333251953125,576.0,1511.0,1421.0,3880.0,2375.0,3360.0
55,720.0,2093.333251953125,588.0,1541.0,1401.5,3840.0,2385.0,3390.0
56,740.0,2103.333251953125,578.0,1560.0,1434.5,3890.0,2395.0,3455.0
57,760.0,2143.333251953125,578.0,1527.0,1336.0,3840.0,2390.0,3450.0
58,762.0,2253.333251953125,580.0,1525.0,1364.5,3770.0,2390.0,3490.0
59,764.0,2396.666748046875,593.0,1580.0,1350.0,3900.0,2400.0,3540.0
60,770.0,2326.666748046875,584.0,1610.0,1395.5,3890.0,2385.0,3645.0
61,766.0,2346.666748046875,590.0,1629.0,1394.5,3810.0,2390.0,3840.0
62,762.0,2266.666748046875,578.0,1661.0,1351.0,3740.0,2380.0,3785.0
63,772.0,2240.0,598.0,1775.0,1350.0,3730.0,2385.0,3770.0
64,782.0,2233.333251953125,597.0,1781.0,1385.0,3750.0,2385.0,3895.0
65,768.0,2183.333251953125,593.0,1765.0,1429.0,3730.0,2380.0,3780.0
66,776.0,2303.333251953125,607.0,1790.0,1471.5,3780.0,2380.0,3840.0
67,770.0,2300.0,608.0,1814.0,1462.0,3770.0,2365.0,3835.0
68,772.0,2333.333251953125,603.0,1893.0,1515.0,3770.0,2385.0,3840.0
69,766.0,2293.333251953125,601.0,2047.0,1625.0,3800.0,2420.0,3865.0
70,740.0,2206.666748046875,562.0,1944.0,1560.0,3770.0,2400.0,3675.0
71,744.0,2226.666748046875,580.0,1937.0,1555.0,3720.0,2440.0,3725.0
72,730.0,2136.666748046875,564.0,1843.0,1525.0,3700.0,2445.0,3625.0
73,738.0,2163.333251953125,565.0,1833.0,1540.0,3750.0,2485.0,3665.0
74,736.0,2130.0,563.0,1875.0,1575.0,3770.0,2500.0,3650.0
75,718.0,2050.0,537.0,1790.0,1530.0,3730.0,2485.0,3495.0
76,724.0,2083.333251953125,551.0,1795.0,1510.0,3740.0,2450.0,3535.0
77,740.0,2103.333251953125,553.0,1907.0,1530.0,3760.0,2460.0,3715.0
78,732.0,2126.666748046875,570.0,1930.0,1545.0,3790.0,2470.0,3810.0
79,714.0,2060.0,555.0,1905.0,1530.0,3700.0,2445.0,3760.0
80,734.0,2090.0,570.0,1969.0,1510.0,3760.0,2480.0,3875.0
81,726.0,2056.666748046875,560.0,1965.0,1447.5,3760.0,2460.0,3880.0
82,722.0,2036.6666259765625,540.0,1974.0,1407.5,3740.0,2450.0,3940.0
83,728.0,1976.6666259765625,529.0,1962.0,1405.5,3690.0,2440.0,3950.0
84,722.0,1890.0,514.0,2006.0,1406.5,3710.0,2450.0,3895.0
85,718.0,1840.0,503.0,1972.0,1428.5,3730.0,2485.0,3860.0
86,694.0,1850.0,493.0,1818.0,1381.5,3740.0,2495.0,3645.0
87,680.0,1860.0,485.0,1774.0,1356.0,3690.0,2495.0,3585.0
88,686.0,1806.6666259765625,484.0,1773.0,1364.5,3720.0,2475.0,3635.0
89,676.0,1783.3333740234375,479.0,1641.0,1345.5,3670.0,2455.0,3430.0
90,700.0,1873.3333740234375,495.0,1730.0,1364.0,3610.0,2425.0,3630.0
91,694.0,1913.3333740234375,495.0,1673.0,1358.5,3570.0,2415.0,3640.0
92,700.0,1950.0,501.0,1706.0,1369.0,3610.0,2410.0,3665.0
93,702.0,1963.3333740234375,505.0,1749.0,1391.0,3630.0,2435.0,3815.0
94,724.0,2020.0,525.0,1784.0,1370.5,3710.0,2445.0,3950.0
95,720.0,1990.0,525.0,1703.0,1361.0,3690.0,2450.0,3940.0
96,732.0,2000.0,524.0,1692.0,1299.5,3700.0,2450.0,3970.0
